Category,Event,Link,Month
Hippie,Paris Fashion Week Ready to Wear,0.672649437,Apr-12
Hippie,Paris Fashion Week Ready to Wear,0.292770022,Apr-13
Hippie,Paris Fashion Week Ready to Wear,-0.229415734,Apr-14
Hippie,Paris Fashion Week Ready to Wear,-0.505845091,Apr-15
Hippie,Paris Fashion Week Ready to Wear,0.546118681,Aug-12
Hippie,Paris Fashion Week Ready to Wear,-0.816496581,Aug-13
Hippie,Paris Fashion Week Ready to Wear,-0.877058019,Aug-14
Hippie,Paris Fashion Week Ready to Wear,-0.753923305,Aug-15
Hippie,Paris Fashion Week Ready to Wear,0.676863942,Dec-12
Hippie,Paris Fashion Week Ready to Wear,0.329276387,Dec-13
Hippie,Paris Fashion Week Ready to Wear,0.904534034,Dec-14
Hippie,Paris Fashion Week Ready to Wear,-0.2,Dec-15
Hippie,Paris Fashion Week Ready to Wear,-0.738364288,Feb-12
Hippie,Paris Fashion Week Ready to Wear,-0.492112048,Feb-13
